-94	9.24175
-93	9.24334
-94	9.24492
-94	9.24651
-94	9.2481
-93	9.24968
-95	9.25136
-94	9.25295
-94	9.25454
-93	9.25612
-94	9.25771
-94	9.25957
-94	9.26143
-94	9.26302
-93	9.26461
-73	9.26629
-93	9.26787
-94	9.26946
-94	9.27105
-77	9.27263
-72	9.27431
-93	9.2759
-94	9.27749
-94	9.27907
-94	9.28066
-73	9.28234
-94	9.28392
-94	9.28551
-94	9.2871
-94	9.28869
-74	9.29036
-94	9.29195
-94	9.29354
-93	9.29512
-93	9.29671
-73	9.29836
-93	9.29998
-94	9.30156
-94	9.30315
-93	9.3048
-74	9.30639
-94	9.308
-94	9.30959
-94	9.31118
-94	9.31276
-79	9.31435
-93	9.31594
-94	9.31752
-76	9.31911
-75	9.3207
-75	9.32232
-93	9.3239
-93	9.32549
-94	9.32708
-94	9.32876
-85	9.33034
-94	9.33193
-92	9.33352
-94	9.3351
-92	9.33678
-84	9.33837
-94	9.33996
-94	9.34154
-94	9.34313
-93	9.34481
-82	9.3464
-93	9.34798
-93	9.34957
-94	9.35116
-94	9.35296
-94	9.35482
-93	9.3564
-94	9.35799
-94	9.35958
-94	9.3612
-93	9.36278
-94	9.36437
-94	9.36596
-94	9.36754
-94	9.36913
-94	9.37072
-94	9.3723
-94	9.37389
-95	9.37557
-94	9.37716
-94	9.37874
-94	9.38033
-93	9.38192
-94	9.3836
-94	9.38518
-94	9.38677
-94	9.38836
-94	9.38994
-94	9.39162
-94	9.39321
-94	9.3948
-94	9.39641
-94	9.398
-94	9.39959
-94	9.40117
-94	9.40276
-94	9.40438
-93	9.40597
-93	9.40764
-94	9.40923
-94	9.41082
-94	9.41241
-94	9.41399
-93	9.41567
-94	9.41726
-94	9.41884
-94	9.42043
-94	9.42205
-94	9.42364
-94	9.42522
-95	9.42684
-94	9.42843
-94	9.43001
-94	9.4316
-94	9.43319
-81	9.43478
-93	9.43636
-93	9.43804
-93	9.43963
-93	9.44121
-87	9.44283
-94	9.44442
-94	9.44625
-94	9.44814
-90	9.44973
-94	9.45132
-93	9.4529
-94	9.45458
-94	9.45617
-94	9.45779
-94	9.45937
-94	9.46105
-94	9.46264
-93	9.46423
-94	9.46581
-93	9.4674
-94	9.46899
-94	9.4706
-94	9.47219
-94	9.47378
-93	9.47536
-94	9.47695
-94	9.47854
-93	9.48013
-93	9.48171
-94	9.4833
-94	9.48498
-89	9.48656
-94	9.48815
-95	9.48974
-94	9.49133
-94	9.493
-89	9.49459
-93	9.49618
-94	9.49776
-94	9.49935
-95	9.50103
-94	9.50262
-93	9.50423
-94	9.50582
-94	9.50741
-94	9.509
-93	9.51061
-94	9.5122
-94	9.51379
-94	9.51537
-94	9.51705
-94	9.51864
-94	9.52023
-94	9.52181
-94	9.5234
-93	9.52508
-93	9.5267
-93	9.52828
-94	9.52987
-93	9.53146
-94	9.53304
-94	9.53466
-94	9.53625
-93	9.53783
-93	9.5396
-94	9.5415
-94	9.54308
-94	9.54467
-94	9.54626
-93	9.54794
-93	9.54952
-91	9.55114
-94	9.55273
-93	9.55431
-94	9.55599
-93	9.55758
-93	9.5592
-94	9.56078
-94	9.56237
-94	9.56408
-94	9.56567
-93	9.56725
-94	9.56884
-94	9.57049
-94	9.57208
-93	9.57366
-94	9.57525
-93	9.57684
-95	9.57842
-93	9.58001
-94	9.5816
-94	9.58322
-93	9.5848
-94	9.58639
-93	9.58798
-94	9.58956
-94	9.59115
-93	9.59274
-94	9.59442
-94	9.596
-93	9.59759
-93	9.59918
-94	9.60076
-94	9.60244
-96	9.60403
-94	9.60562
-94	9.6072
-94	9.60879
-93	9.61047
-94	9.61205
-94	9.61364
-94	9.61523
-94	9.61682
-94	9.61849
-94	9.62008
-93	9.62167
-93	9.62325
-94	9.62484
-93	9.62652
-94	9.62811
-92	9.62969
-93	9.63128
-94	9.63314
-94	9.635
-94	9.63662
-94	9.63821
-94	9.6398
-92	9.64147
-93	9.64306
-94	9.64465
-94	9.64623
-94	9.64782
-94	9.6495
-92	9.65109
-92	9.65267
-94	9.65426
-93	9.65588
-94	9.65753
-87	9.65914
-94	9.66073
-93	9.66232
-93	9.6639
-94	9.66558
-86	9.66717
-94	9.66876
-93	9.67034
-94	9.67202
-94	9.67361
-84	9.6752
-94	9.67678
-94	9.67837
-94	9.67996
-94	9.68157
-94	9.68316
-94	9.68475
-94	9.68634
-94	9.68792
-95	9.68951
-94	9.6911
-94	9.69271
-94	9.6943
-93	9.69598
-93	9.69757
-89	9.69915
-94	9.70077
-93	9.70236
-93	9.70404
-94	9.70562
-93	9.70721
-93	9.7088
-93	9.71041
-94	9.71203
-94	9.71362
-94	9.71524
-94	9.71682
-94	9.71841
-94	9.72009
-94	9.72168
-94	9.72326
-93	9.72485
-94	9.72644
-94	9.7283
-94	9.73016
-94	9.73175
-93	9.73333
-93	9.73501
-94	9.7366
-94	9.73819
-94	9.7398
-94	9.74139
-93	9.74307
-94	9.74466
-94	9.74624
-94	9.74783
-94	9.74942
-93	9.75109
-94	9.75268
-94	9.7543
-94	9.75589
-94	9.75747
-94	9.75915
-93	9.76074
-94	9.76233
-93	9.76391
-94	9.7655
-94	9.76718
-94	9.76876
-94	9.77038
-94	9.77197
-94	9.77362
-94	9.7752
-94	9.77679
-94	9.77841
-94	9.78
-94	9.78158
-94	9.78317
-93	9.78476
-94	9.78634
-93	9.78796
-93	9.78961
-94	9.79123
-93	9.79281
-94	9.7944
-94	9.79599
-96	9.79767
-94	9.79925
-93	9.80087
-94	9.80246
-93	9.80404
-94	9.80572
-94	9.80731
-94	9.8089
-94	9.81048
-93	9.8121
-97	9.81369
-94	9.81527
-94	9.81686
-93	9.81845
-94	9.82007
-93	9.8219
-94	9.82379
-94	9.82538
-94	9.82696
-94	9.82855
-94	9.83017
-93	9.83175
-94	9.83334
-94	9.83496
-94	9.83661
-94	9.83822
-94	9.83981
-94	9.8414
-94	9.84298
-93	9.84466
-93	9.84625
-93	9.84787
-94	9.84945
-94	9.85104
-94	9.85266
-93	9.85428
-94	9.85586
-95	9.85745
-94	9.85904
-94	9.86072
-95	9.8623
-94	9.86392
-94	9.86551
-93	9.86709
-94	9.86877
-93	9.87036
-94	9.87195
-93	9.87356
-94	9.87518
-94	9.87677
-94	9.87836
-94	9.87994
-94	9.88153
-93	9.88315
-94	9.88473
-94	9.88632
-94	9.88791
-94	9.88949
-94	9.89117
-94	9.89276
-94	9.89435
-93	9.89596
-94	9.89755
-94	9.89923
-93	9.90082
-94	9.9024
-93	9.90399
-94	9.90561
-94	9.90726
-94	9.90887
-94	9.91046
-94	9.91205
-93	9.91363
-93	9.9154
-94	9.91727
-95	9.91885
-94	9.92047
-94	9.92209
-95	9.92367
-94	9.92526
-94	9.92685
-94	9.92847
-94	9.93005
-94	9.93164
-90	9.93323
-94	9.93484
-93	9.93643
-94	9.93811
-94	9.9397
-94	9.94131
-94	9.9429
-94	9.94449
-94	9.94617
-93	9.94775
-95	9.94937
-94	9.95096
-94	9.95257
-94	9.95422
-94	9.95581
-93	9.9574
-93	9.95898
-94	9.96057
-94	9.96225
-94	9.96384
-94	9.96542
-94	9.96701
-94	9.9686
-93	9.97024
-94	9.97183
-94	9.97345
-93	9.97504
-93	9.97668
-94	9.97827
-94	9.97986
-93	9.98145
-94	9.98303
-94	9.98462
-93	9.98621
-94	9.98782
-93	9.98941
-94	9.991
-94	9.99258
-94	9.99417
-94	9.99576
-94	9.99734
-93	9.99893
-93	10.0007
-94	10.0018
-94	10.0028
-94	10.0039
-94	10.0051
-93	10.0063
-94	10.0076
-94	10.0091
-93	10.0106
-93	10.0118
-94	10.0131
-93	10.0143
-94	10.0155
-94	10.0169
-94	10.0181
-94	10.0193
-94	10.0206
-94	10.0218
-93	10.023
-94	10.0244
-94	10.0256
-93	10.0269
-78	10.0281
-93	10.0293
-94	10.0305
-94	10.032
-94	10.0334
-94	10.0349
-86	10.0363
-93	10.0377
-94	10.0394
-93	10.0412
-93	10.0426
-94	10.044
-93	10.0454
-94	10.0468
-93	10.0483
-93	10.0497
-93	10.0511
-94	10.0525
-94	10.0539
-94	10.0554
-94	10.0569
-93	10.0583
-94	10.0597
-94	10.0611
-94	10.0625
-93	10.064
-94	10.0654
-94	10.0668
-73	10.0682
-94	10.0696
-94	10.0711
-94	10.0725
-93	10.0739
-79	10.0753
-79	10.0768
-94	10.0782
-93	10.0797
-93	10.0811
-94	10.0825
-93	10.0839
-94	10.0853
-94	10.0868
-94	10.0882
-94	10.0896
-93	10.091
-92	10.0924
-94	10.0939
-94	10.0953
-94	10.0967
-94	10.0981
-93	10.0995
-94	10.101
-93	10.1027
-93	10.1043
-93	10.1057
-94	10.1072
-94	10.1086
-94	10.1101
-94	10.1115
-95	10.1129
-93	10.1143
-92	10.1157
-87	10.1172
-94	10.1187
-94	10.1201
-93	10.1215
-93	10.1229
-85	10.1243
-94	10.1258
-97	10.1272
-94	10.1286
-91	10.13
-91	10.1314
-93	10.1329
-94	10.1343
-94	10.1357
-94	10.1371
-94	10.1386
-94	10.14
-93	10.1415
-93	10.1429
-94	10.1443
-93	10.1457
-83	10.1471
-94	10.1486
-94	10.15
-93	10.1514
-93	10.1528
-93	10.1542
-94	10.1557
-93	10.1572
-93	10.1586
-94	10.16
-93	10.1614
-94	10.1628
-93	10.1642
-94	10.1657
-94	10.1671
-94	10.1685
-93	10.1699
-93	10.1713
-94	10.1728
-93	10.1742
-94	10.1756
-94	10.177
-94	10.1784
-94	10.1799
-96	10.1813
-94	10.1827
-94	10.1841
-94	10.1855
-94	10.187
-91	10.1884
-94	10.1898
-94	10.1912
-94	10.1927
-93	10.1941
-94	10.1957
-94	10.1974
-93	10.1988
-94	10.2002
-94	10.2016
-94	10.203
-81	10.2045
-93	10.2059
-94	10.2073
-94	10.2087
-93	10.2101
-93	10.2116
-93	10.2131
-93	10.2145
-94	10.2159
-93	10.2173
-94	10.2187
-94	10.2202
-94	10.2216
-93	10.2231
-94	10.2245
-94	10.2259
-94	10.2274
-94	10.2288
-94	10.2302
-93	10.2316
-92	10.233
-94	10.2345
-93	10.2359
-94	10.2374
-93	10.2388
-72	10.2402
-94	10.2416
-94	10.2431
-93	10.2445
-94	10.2459
-94	10.2473
-94	10.2488
-94	10.2502
-92	10.2516
-93	10.253
-93	10.2544
-92	10.2558
-94	10.2572
-94	10.2587
-94	10.2601
-93	10.2615
-94	10.2629
-94	10.2644
-94	10.2658
-93	10.2672
-83	10.2687
-94	10.2701
-94	10.2715
-94	10.2729
-93	10.2743
-94	10.2758
-94	10.2772
-94	10.2786
-92	10.28
-100	10.2814
-94	10.283
-94	10.2845
-94	10.2859
-94	10.2873
-93	10.2887
-94	10.2904
-93	10.2921
-95	10.2935
-93	10.2949
-94	10.2963
-93	10.2978
-94	10.2992
-94	10.3006
-93	10.302
-94	10.3034
-93	10.3049
-94	10.3063
-94	10.3079
-94	10.3095
-94	10.3111
-93	10.3127
-93	10.3142
-93	10.3158
-94	10.3174
-94	10.319
-94	10.3206
-93	10.3222
-94	10.3238
-73	10.3254
-73	10.3269
-73	10.3285
-73	10.3301
-93	10.3317
-94	10.3333
-94	10.3349
-94	10.3365
-94	10.3381
-94	10.3397
-94	10.3413
-94	10.3429
-93	10.3445
-94	10.3461
-94	10.3477
-94	10.3493
-94	10.3509
-94	10.3526
-93	10.3542
-94	10.3557
-92	10.3573
-93	10.3589
-94	10.3605
-94	10.3621
-93	10.3637
-91	10.3653
-94	10.3669
-93	10.3685
-94	10.3701
-94	10.3717
-94	10.3733
-89	10.3749
-90	10.3766
-94	10.3781
-61	10.3797
-94	10.3813
-94	10.3832
-94	10.385
-94	10.3866
-95	10.3882
-94	10.3898
-93	10.3915
-93	10.393
-93	10.3946
-94	10.3962
-93	10.3978
-94	10.3995
-93	10.401
-94	10.4026
-94	10.4042
-94	10.4058
-94	10.4074
-94	10.409
-94	10.4106
-93	10.4121
-94	10.4137
-93	10.4154
-94	10.417
-94	10.4186
-93	10.4202
-94	10.4218
-94	10.4234
-94	10.425
-93	10.4266
-94	10.4282
-93	10.4298
-94	10.4314
-94	10.433
-93	10.4346
-94	10.4362
-94	10.4378
-93	10.4394
-95	10.441
-94	10.4425
-94	10.4441
-94	10.4457
-94	10.4473
-94	10.4489
-94	10.4505
-94	10.4521
-94	10.4537
-94	10.4553
-93	10.4569
-93	10.4585
-93	10.4601
-93	10.4618
-93	10.4634
-93	10.465
-94	10.4666
-93	10.4681
-85	10.4698
-94	10.4714
-94	10.473
-94	10.4746
-94	10.4762
-96	10.478
-94	10.4799
-94	10.4815
-93	10.4831
-94	10.4847
-94	10.4862
-94	10.4878
-94	10.4894
-92	10.491
-93	10.4926
-90	10.4942
-93	10.4958
-94	10.4974
-94	10.4989
-94	10.5006
-93	10.5022
-94	10.5038
-93	10.5053
-94	10.5069
-71	10.5086
-94	10.5102
-94	10.5118
-94	10.5134
-93	10.515
-93	10.5166
-94	10.5182
-94	10.5198
-94	10.5214
-94	10.523
-94	10.5245
-96	10.5261
-94	10.5277
-93	10.5293
-93	10.5309
-94	10.5326
-93	10.5342
-94	10.5357
-93	10.5373
-94	10.5389
-94	10.5406
-94	10.5422
-95	10.5438
-94	10.5454
-94	10.547
-94	10.5486
-95	10.5502
-94	10.5518
-94	10.5534
-94	10.555
-93	10.5566
-93	10.5581
-93	10.5597
-94	10.5613
-92	10.5629
-94	10.5645
-93	10.5661
-94	10.5677
-93	10.5693
-94	10.5711
-94	10.573
-93	10.5746
-93	10.5762
-96	10.5778
-93	10.5794
-93	10.581
-94	10.5826
-94	10.5842
-94	10.5858
-94	10.5875
-94	10.5891
-94	10.5906
-94	10.5922
-93	10.5939
-94	10.5955
-94	10.5971
-94	10.5987
-94	10.6003
-94	10.6018
-94	10.6034
-93	10.605
-94	10.6066
-94	10.6082
-94	10.6098
-94	10.6114
-94	10.613
-94	10.6146
-92	10.6162
-92	10.6178
-94	10.6194
-94	10.621
-94	10.6226
-94	10.6242
-94	10.6259
-94	10.6275
-94	10.629
-94	10.6306
-94	10.6322
-94	10.6339
-94	10.6354
-94	10.637
-94	10.6386
-94	10.6402
-94	10.6418
-94	10.6434
-94	10.645
-94	10.6466
-94	10.6481
-94	10.6498
-94	10.6514
-94	10.653
-94	10.6546
-94	10.6562
-94	10.6578
-94	10.6594
-94	10.661
-94	10.6626
-92	10.6644
-94	10.6663
-93	10.6679
-93	10.6694
-94	10.671
-94	10.6727
-94	10.6743
-94	10.6759
-94	10.6775
-94	10.6791
-93	10.6807
-94	10.6823
-94	10.6839
-94	10.6855
-94	10.6871
-94	10.6887
-94	10.6903
-94	10.6919
-94	10.6935
-94	10.695
-93	10.6967
-94	10.6983
-94	10.6999
-94	10.7015
-94	10.7031
-94	10.7048
-94	10.7063
-94	10.7079
-93	10.7095
-89	10.7111
-93	10.7127
-93	10.7143
-94	10.7159
-94	10.7175
-94	10.7191
-93	10.7207
-94	10.7222
-93	10.7239
-94	10.7254
-94	10.7271
-94	10.7287
-94	10.7303
-94	10.7319
-94	10.7335
-91	10.7351
-94	10.7367
-94	10.7383
-93	10.7399
-93	10.7415
-92	10.7432
-92	10.7448
-96	10.7463
-94	10.7479
-93	10.7495
-94	10.7511
-94	10.7527
-93	10.7543
-93	10.7559
-93	10.7575
-94	10.7593
-93	10.7612
-93	10.7628
-94	10.7644
-74	10.766
-94	10.7676
-94	10.7691
-92	10.7707
-92	10.7723
-74	10.774
-93	10.7756
-94	10.7772
-94	10.7788
-94	10.7804
-77	10.7821
-94	10.7836
-94	10.7852
-94	10.7868
-94	10.7884
-73	10.7901
-94	10.7916
-93	10.7932
-94	10.7948
-94	10.7964
-78	10.798
-94	10.7996
-80	10.8012
-80	10.8027
-93	10.8043
-79	10.806
-94	10.8076
-89	10.8092
-94	10.8108
-94	10.8124
-83	10.814
-94	10.8156
-93	10.8172
-94	10.8188
-94	10.8204
-83	10.822
-94	10.8236
-94	10.8252
-94	10.8268
-94	10.8284
-93	10.83
-87	10.8316
-89	10.8331
-94	10.8347
-93	10.8363
-94	10.8379
-93	10.8395
-93	10.8411
-94	10.8427
-93	10.8443
-96	10.846
-94	10.8475
-94	10.8491
-94	10.8507
-94	10.8526
-93	10.8544
-94	10.856
-93	10.8576
-93	10.8592
-94	10.8609
-94	10.8625
-92	10.8641
-93	10.8656
-94	10.8673
-94	10.8689
-93	10.8705
-94	10.8721
-93	10.8737
-94	10.8753
-94	10.8768
-94	10.8785
-93	10.88
-94	10.8816
-88	10.8832
-93	10.8848
-86	10.8864
-93	10.888
-94	10.8896
-89	10.8912
-88	10.8928
-86	10.8944
-94	10.896
-94	10.8976
-94	10.8993
-94	10.9009
-89	10.9024
-93	10.904
-93	10.9056
-94	10.9073
-94	10.9089
-92	10.9105
-94	10.9121
-94	10.9136
-77	10.9153
-78	10.9169
-79	10.9184
-87	10.9201
-94	10.9216
-94	10.9233
-94	10.9249
-86	10.9265
-94	10.9281
-94	10.9297
-94	10.9313
-94	10.9329
-92	10.9346
-94	10.9361
-94	10.9377
-94	10.9393
-94	10.9409
-81	10.9425
-94	10.9441
-94	10.9458
-94	10.9477
-93	10.9493
-94	10.9509
-94	10.9525
-94	10.9542
-94	10.9558
-93	10.9574
-94	10.9589
-94	10.9605
-94	10.9621
-93	10.9637
-94	10.9653
-94	10.9669
-94	10.9685
-94	10.9702
-93	10.9718
-94	10.9734
-93	10.975
-94	10.9766
-94	10.9782
-93	10.9798
-94	10.9814
-93	10.983
-94	10.9846
-94	10.9862
-94	10.9877
-94	10.9893
-94	10.9909
-93	10.9925
-93	10.9941
-93	10.9957
-94	10.9973
-94	10.9989
-94	11.0006
-94	11.0022
-94	11.0038
-93	11.0054
-94	11.007
-94	11.0087
-94	11.0102
-94	11.0118
-94	11.0134
-94	11.015
-93	11.0167
-94	11.0183
-93	11.0199
-94	11.0214
-94	11.023
-93	11.0246
-94	11.0262
-94	11.0278
-94	11.0294
-94	11.031
-94	11.0327
-93	11.0343
-94	11.0358
-94	11.0374
-94	11.039
-94	11.0409
-93	11.0431
-94	11.0447
-94	11.0463
-93	11.048
-94	11.0495
-94	11.0512
-94	11.0528
-94	11.0543
-94	11.056
-93	11.0576
-93	11.0592
-94	11.0608
-94	11.0624
-94	11.064
-95	11.0656
-94	11.0672
-94	11.0688
-95	11.0705
-94	11.0721
-93	11.0737
-93	11.0753
-94	11.0769
-94	11.0784
-94	11.08
-94	11.0816
-94	11.0832
-94	11.0848
-94	11.0865
-94	11.0881
-93	11.0897
-94	11.0913
-94	11.0929
-78	11.0945
-94	11.0961
-93	11.0977
-94	11.0993
-93	11.1009
-94	11.1026
-93	11.1041
-93	11.1057
-93	11.1073
-94	11.1089
-94	11.1105
-94	11.1121
-96	11.1137
-93	11.1153
-93	11.1169
-94	11.1185
-94	11.1201
-94	11.1217
-94	11.1233
-94	11.1249
-89	11.1266
-94	11.1282
-94	11.1297
-93	11.1313
-93	11.1332
-94	11.1351
-93	11.1366
-93	11.1382
-94	11.1398
-94	11.1415
-92	11.1431
-93	11.1447
-94	11.1463
-93	11.1479
-94	11.1495
-93	11.1511
-93	11.1527
-93	11.1543
-93	11.1559
-94	11.1576
-94	11.1592
-93	11.1608
-94	11.1624
-94	11.164
-93	11.1656
-93	11.1672
-93	11.1688
-93	11.1704
-94	11.172
-93	11.1736
-93	11.1752
-93	11.1768
-94	11.1784
-93	11.18
-94	11.1816
-91	11.1832
-93	11.1848
-93	11.1864
-94	11.1879
-94	11.1895
-83	11.1911
-94	11.1927
-93	11.1943
-94	11.196
-93	11.1976
-87	11.1992
-94	11.2008
-94	11.2023
-94	11.204
-93	11.2056
-90	11.2072
-94	11.2088
-94	11.2104
-94	11.212
-93	11.2136
-86	11.2152
-94	11.2168
-94	11.2184
-93	11.2201
-94	11.2217
-92	11.2233
-94	11.2248
-93	11.2264
-93	11.2283
-94	11.2302
-93	11.2317
-94	11.2333
-94	11.235
-93	11.2366
-94	11.2382
-94	11.2398
-94	11.2414
-93	11.2431
-93	11.2446
-93	11.2462
-94	11.2478
-94	11.2494
-94	11.2511
-81	11.2527
-94	11.2543
-94	11.2558
-94	11.2574
-94	11.2591
-94	11.2607
-94	11.2623
-94	11.2639
-95	11.2655
-94	11.2671
-94	11.2687
-94	11.2703
-94	11.2719
-94	11.2735
-93	11.2751
-94	11.2767
-93	11.2783
-92	11.2799
-93	11.2815
-94	11.2831
-94	11.2847
-94	11.2862
-94	11.2878
-94	11.2894
-94	11.291
-96	11.2926
-82	11.2942
-82	11.2958
-96	11.2974
-94	11.299
-94	11.3006
-93	11.3022
-93	11.3038
-93	11.3055
-94	11.3071
-94	11.3086
-94	11.3102
-94	11.3118
-94	11.3135
-94	11.3151
-93	11.3167
-94	11.3183
-94	11.3199
-94	11.3216
-94	11.3235
-94	11.3251
-94	11.3267
-94	11.3283
-92	11.3299
-94	11.3315
-69	11.3331
-69	11.3346
-70	11.3362
-93	11.3378
-94	11.3394
-93	11.341
-94	11.3426
-94	11.3442
-85	11.3458
-93	11.3474
-77	11.349
-94	11.3506
-94	11.3523
-93	11.3538
-93	11.3554
-93	11.357
-94	11.3586
-94	11.3603
-93	11.3619
-94	11.3635
-94	11.365
-93	11.3667
-94	11.3683
-94	11.3699
-94	11.3715
-92	11.373
-93	11.3746
-94	11.3763
-94	11.3779
-93	11.3795
-92	11.3811
-92	11.3827
-94	11.3843
-93	11.3859
-93	11.3875
-93	11.3891
-94	11.3908
-94	11.3924
-93	11.394
-94	11.3956
-94	11.3971
-93	11.3987
-94	11.4003
-94	11.4019
-94	11.4035
-95	11.4051
-93	11.4067
-94	11.4083
-94	11.4099
-94	11.4115
-94	11.4131
-94	11.4149
-95	11.4168
-94	11.4184
-94	11.42
-93	11.4216
-94	11.4232
-94	11.4248
-94	11.4264
-93	11.428
-94	11.4296
-93	11.4313
-94	11.4329
-94	11.4344
-94	11.436
-95	11.4377
-94	11.4393
-94	11.4409
-94	11.4425
-94	11.4441
-94	11.4456
-94	11.4472
-94	11.4488
-93	11.4504
-94	11.452
-93	11.4537
-94	11.4553
-94	11.4569
-94	11.4585
-94	11.46
-93	11.4617
-94	11.4633
-94	11.4649
-94	11.4665
-94	11.4681
-94	11.4698
-94	11.4714
-93	11.473
-93	11.4745
-93	11.4761
-94	11.4777
-93	11.4793
-93	11.4809
-94	11.4825
-93	11.4841
-94	11.4857
-91	11.4873
-93	11.4889
-93	11.4905
-93	11.4921
-93	11.4938
-93	11.4954
-94	11.4969
-78	11.4986
-79	11.5002
-94	11.5018
-94	11.5033
-93	11.505
-86	11.5066
-94	11.5083
-94	11.5102
-80	11.5118
-94	11.5134
-93	11.5149
-93	11.5166
-92	11.5182
-63	11.5198
-94	11.5214
-93	11.523
-94	11.5246
-94	11.5262
-88	11.5278
-94	11.5294
-93	11.531
-93	11.5326
-93	11.5342
-82	11.5358
-94	11.5374
-95	11.539
-93	11.5407
-92	11.5423
-78	11.5439
-94	11.5455
-93	11.5471
-93	11.5487
-50	11.5503
-80	11.5519
-94	11.5535
-84	11.555
-85	11.5566
-93	11.5583
-85	11.5598
-98	11.5614
-94	11.5631
-93	11.5647
-93	11.5663
-85	11.5679
-93	11.5695
-93	11.5711
-92	11.5727
-93	11.5743
-85	11.5759
-94	11.5775
-94	11.5792
-94	11.5807
-93	11.5823
-85	11.5839
-94	11.5855
-93	11.5871
-94	11.5887
-92	11.5903
-91	11.5919
-93	11.5934
-92	11.5951
-94	11.5967
-94	11.5983
-94	11.5999
-94	11.6015
-94	11.6033
-93	11.6052
-93	11.6068
-94	11.6084
-94	11.61
-94	11.6116
-93	11.6132
-94	11.6148
-93	11.6164
-94	11.6181
-94	11.6197
-94	11.6212
-94	11.6228
-94	11.6244
-94	11.6261
-94	11.6277
-94	11.6293
-93	11.6309
-94	11.6324
-90	11.6341
-94	11.6357
-94	11.6373
-94	11.6389
-94	11.6405
-94	11.6422
-93	11.6438
-94	11.6453
-93	11.6469
-94	11.6486
-94	11.6502
-94	11.6518
-75	11.6534
-76	11.655
-92	11.6566
-92	11.6582
-93	11.6598
-95	11.6614
-94	11.663
-94	11.6646
-97	11.6662
-93	11.6678
-95	11.6694
-94	11.671
-94	11.6727
-94	11.6743
-93	11.6758
-94	11.6774
-94	11.679
-94	11.6807
-94	11.6823
-94	11.6839
-94	11.6855
-93	11.6871
-93	11.6887
-94	11.6902
-94	11.6918
-93	11.6934
-95	11.695
-94	11.6969
-94	11.6988
-93	11.7003
-94	11.7019
-93	11.7035
-94	11.7051
-93	11.7067
-94	11.7083
-94	11.7099
-94	11.7116
-94	11.7132
-93	11.7147
-93	11.7164
-93	11.718
-94	11.7196
-93	11.7212
-94	11.7228
-94	11.7244
-94	11.726
-94	11.7277
-93	11.7292
-94	11.7308
-94	11.7324
-94	11.734
-94	11.7357
-94	11.7373
-94	11.7389
-94	11.7404
-94	11.742
-94	11.7437
-94	11.7453
-93	11.7469
-94	11.7485
-94	11.7502
-94	11.7518
-94	11.7534
-93	11.7549
-94	11.7566
-94	11.7581
-93	11.7597
-93	11.7613
-95	11.7629
-94	11.7645
-94	11.7661
-78	11.7677
-93	11.7693
-81	11.7709
-81	11.7725
-95	11.7741
-93	11.7757
-94	11.7773
-94	11.7789
-94	11.7805
-94	11.7822
-94	11.7838
-94	11.7854
-94	11.787
-94	11.7885
-93	11.7903
-93	11.7922
-94	11.7938
-94	11.7954
-94	11.7971
-94	11.7986
-94	11.8002
-93	11.8018
-93	11.8034
-94	11.805
-90	11.8066
-94	11.8082
-93	11.8098
-94	11.8114
-94	11.8131
-93	11.8147
-82	11.8163
-82	11.8178
-94	11.8195
-94	11.8211
-94	11.8227
-94	11.8243
-94	11.8259
-94	11.8275
-94	11.8292
-93	11.8308
-94	11.8324
-93	11.834
-94	11.8355
-94	11.8372
-94	11.8387
-94	11.8403
-94	11.8419
-94	11.8435
-90	11.8452
-94	11.8468
-94	11.8484
-93	11.85
-93	11.8517
-92	11.8533
-82	11.8549
-81	11.8564
-95	11.858
-94	11.8596
-94	11.8612
-95	11.8628
-93	11.8644
-93	11.866
-94	11.8676
-95	11.8692
-94	11.8708
-94	11.8724
-94	11.874
-94	11.8757
-93	11.8773
-94	11.8788
-94	11.8804
-93	11.882
-94	11.8839
-94	11.8857
-94	11.8873
-91	11.8889
-94	11.8905
-94	11.8922
-93	11.8938
-93	11.8954
-94	11.897
-94	11.8986
-94	11.9002
-94	11.9018
-94	11.9034
-93	11.905
-94	11.9066
-94	11.9082
-86	11.9098
-93	11.9114
-86	11.913
-93	11.9146
-94	11.9162
-94	11.9178
-94	11.9194
-92	11.921
-90	11.9227
-94	11.9243
-78	11.9259
-94	11.9275
-93	11.929
-94	11.9307
-94	11.9323
-93	11.9339
-94	11.9355
-94	11.9371
-94	11.9387
-94	11.9403
-94	11.9419
-94	11.9435
-94	11.9451
-94	11.9468
-93	11.9484
-94	11.95
-94	11.9516
-94	11.9532
-94	11.9548
-93	11.9564
-93	11.958
-93	11.9596
-94	11.9612
-94	11.9628
-93	11.9644
-94	11.9659
-94	11.9675
-91	11.9691
-94	11.9707
-94	11.9723
-94	11.9739
-95	11.9755
-94	11.9773
-94	11.9792
-93	11.9808
-93	11.9824
-94	11.9839
-94	11.9855
-94	11.9871
-93	11.9887
-94	11.9903
-93	11.9919
-94	11.9936
-93	11.9952
-92	11.9968
-93	11.9984
-93	11.9999
-94	12.0017
-94	12.0028
-94	12.0038
-93	12.0051
-94	12.0063
-94	12.0075
-93	12.0089
-94	12.0101
-93	12.0113
-94	12.0125
-86	12.0138
-87	12.015
-89	12.0163
-94	12.0176
-94	12.0188
-94	12.0201
-93	12.0213
-95	12.0225
-93	12.0238
-73	12.0251
-94	12.0263
-94	12.0276
-94	12.0288
-94	12.03
-94	12.0313
-94	12.0327
