-94	9.6441
-94	9.64569
-94	9.64727
-96	9.64886
-94	9.65045
-94	9.65203
-95	9.65362
-94	9.65521
-95	9.65689
-95	9.65847
-94	9.66006
-94	9.66168
-94	9.66323
-94	9.66509
-94	9.66696
-94	9.66854
-94	9.67013
-94	9.67172
-94	9.6734
-93	9.67498
-94	9.67657
-94	9.67816
-94	9.67984
-95	9.68142
-91	9.68301
-94	9.6846
-83	9.68618
-94	9.68777
-94	9.68936
-94	9.69097
-95	9.69256
-94	9.69415
-94	9.69574
-94	9.69732
-94	9.69891
-94	9.7005
-93	9.70211
-94	9.70376
-94	9.70538
-94	9.70697
-93	9.70855
-94	9.71014
-94	9.71182
-94	9.71341
-94	9.71499
-94	9.71658
-95	9.71817
-94	9.71984
-94	9.72143
-94	9.72302
-95	9.72461
-94	9.72619
-94	9.72787
-94	9.72946
-94	9.73104
-94	9.73263
-94	9.73422
-94	9.7359
-94	9.73748
-94	9.73907
-94	9.74066
-94	9.74234
-94	9.74392
-94	9.74551
-94	9.7471
-94	9.74868
-94	9.75027
-94	9.75186
-95	9.75348
-94	9.75506
-94	9.75665
-94	9.75842
-94	9.76028
-94	9.76187
-94	9.76345
-94	9.76504
-94	9.76672
-94	9.76831
-94	9.76989
-94	9.77148
-94	9.77307
-94	9.77475
-94	9.77633
-93	9.77792
-94	9.77951
-94	9.78109
-94	9.78277
-94	9.78436
-94	9.78595
-94	9.78753
-94	9.78921
-94	9.7908
-94	9.79239
-94	9.79397
-95	9.79556
-94	9.79718
-94	9.79876
-94	9.80035
-94	9.80194
-94	9.80352
-94	9.80511
-94	9.8067
-94	9.80829
-94	9.80987
-94	9.81146
-94	9.81314
-94	9.81472
-94	9.81634
-76	9.81793
-94	9.81952
-94	9.82119
-94	9.82278
-94	9.82437
-94	9.82596
-94	9.82754
-94	9.82922
-94	9.83081
-94	9.83243
-94	9.83401
-95	9.8356
-95	9.83728
-94	9.83886
-94	9.84045
-94	9.84204
-94	9.84366
-94	9.8453
-94	9.84692
-94	9.84851
-95	9.8501
-94	9.85193
-74	9.85379
-74	9.85541
-74	9.85699
-79	9.85858
-94	9.86026
-94	9.86184
-95	9.86343
-94	9.86502
-94	9.86664
-94	9.86828
-95	9.8699
-94	9.87149
-94	9.87308
-94	9.87466
-94	9.87634
-95	9.87793
-94	9.87951
-94	9.8811
-91	9.88272
-94	9.88437
-94	9.88595
-94	9.88754
-94	9.88916
-94	9.89081
-82	9.89239
-94	9.89398
-94	9.89557
-94	9.89718
-94	9.89877
-93	9.90036
-94	9.90195
-94	9.90353
-94	9.90512
-93	9.9068
-94	9.90838
-94	9.90997
-94	9.91156
-94	9.91318
-94	9.91482
-94	9.91641
-94	9.91803
-94	9.91962
-94	9.9212
-94	9.92288
-94	9.92447
-94	9.92605
-94	9.92764
-94	9.92923
-94	9.93085
-94	9.93243
-94	9.93402
-94	9.93561
-94	9.93719
-94	9.93887
-94	9.94049
-94	9.94208
-94	9.94366
-94	9.94525
-95	9.94711
-94	9.94897
-94	9.95059
-94	9.95218
-94	9.95386
-94	9.95544
-94	9.95703
-95	9.95862
-94	9.96017
-94	9.96185
-94	9.96344
-95	9.96503
-94	9.96661
-97	9.9682
-95	9.96985
-95	9.97144
-94	9.97302
-94	9.97461
-94	9.9762
-94	9.97787
-94	9.97946
-94	9.98105
-94	9.98264
-94	9.98419
-94	9.98587
-94	9.98746
-95	9.98904
-94	9.99063
-94	9.99231
-94	9.9939
-94	9.99548
-94	9.99707
-95	9.99866
-94	10.0003
-94	10.0014
-94	10.0024
-94	10.0035
-95	10.0047
-95	10.006
-94	10.0072
-94	10.0085
-94	10.0097
-94	10.011
-94	10.0122
-94	10.0135
-94	10.0147
-94	10.016
-94	10.0172
-94	10.0185
-94	10.0197
-95	10.0209
-94	10.0222
-95	10.0234
-94	10.0247
-95	10.026
-94	10.0272
-94	10.0284
-94	10.0297
-95	10.0309
-94	10.0324
-94	10.0338
-94	10.0352
-94	10.0366
-94	10.038
-94	10.0397
-94	10.0418
-94	10.0432
-94	10.0446
-94	10.046
-94	10.0475
-94	10.0489
-94	10.0503
-94	10.0517
-94	10.0531
-94	10.0545
-94	10.056
-94	10.0574
-94	10.0588
-94	10.0602
-94	10.0616
-94	10.0631
-95	10.0645
-95	10.066
-94	10.0674
-94	10.0688
-94	10.0702
-94	10.0717
-95	10.0731
-95	10.0745
-94	10.0759
-94	10.0773
-94	10.0788
-94	10.0802
-94	10.0816
-94	10.083
-94	10.0844
-94	10.0859
-95	10.0873
-94	10.0888
-94	10.0902
-94	10.0916
-94	10.093
-94	10.0945
-94	10.0959
-94	10.0973
-94	10.0987
-94	10.1001
-95	10.1015
-95	10.103
-94	10.1044
-94	10.1059
-94	10.1073
-94	10.1087
-95	10.1102
-94	10.1116
-94	10.113
-94	10.1144
-94	10.1158
-94	10.1173
-94	10.1187
-94	10.1201
-94	10.1216
-94	10.123
-94	10.1244
-94	10.1259
-95	10.1273
-94	10.1287
-94	10.1301
-94	10.1315
-94	10.1332
-94	10.1349
-94	10.1363
-94	10.1377
-94	10.1391
-94	10.1405
-94	10.142
-94	10.1434
-94	10.1448
-94	10.1462
-94	10.1476
-94	10.1491
-95	10.1505
-94	10.152
-94	10.1534
-94	10.1548
-94	10.1562
-94	10.1577
-94	10.1591
-94	10.1605
-94	10.1619
-94	10.1633
-94	10.1648
-95	10.1663
-94	10.1677
-94	10.1691
-94	10.1705
-94	10.172
-94	10.1734
-94	10.1748
-94	10.1762
-94	10.1776
-94	10.179
-94	10.1805
-94	10.1819
-94	10.1834
-95	10.1848
-94	10.1862
-95	10.1877
-94	10.1891
-94	10.1905
-94	10.1919
-94	10.1933
-94	10.1947
-94	10.1962
-94	10.1976
-94	10.199
-94	10.2004
-94	10.2018
-94	10.2033
-94	10.2047
-95	10.2061
-94	10.2075
-94	10.2089
-94	10.2103
-94	10.2118
-94	10.2133
-94	10.2147
-94	10.2161
-94	10.2175
-94	10.2189
-94	10.2203
-95	10.2217
-94	10.2231
-94	10.2246
-94	10.226
-95	10.2276
-94	10.2293
-94	10.2307
-94	10.2322
-94	10.2336
-95	10.2351
-93	10.2365
-67	10.2379
-95	10.2393
-89	10.2407
-93	10.2421
-95	10.2436
-94	10.245
-94	10.2464
-94	10.2479
-94	10.2493
-94	10.2508
-94	10.2522
-94	10.2536
-94	10.255
-94	10.2564
-94	10.2579
-94	10.2593
-94	10.2607
-95	10.2621
-94	10.2636
-94	10.265
-94	10.2665
-94	10.2679
-94	10.2693
-94	10.2707
-94	10.2721
-93	10.2736
-94	10.275
-94	10.2764
-94	10.2778
-94	10.2792
-94	10.2807
-95	10.2821
-94	10.2836
-94	10.285
-94	10.2864
-94	10.2878
-94	10.2893
-94	10.2907
-94	10.2921
-94	10.2935
-94	10.2949
-94	10.2963
-95	10.2978
-94	10.2992
-95	10.3006
-93	10.302
-94	10.3034
-94	10.3049
-94	10.3063
-94	10.3079
-94	10.3095
-94	10.311
-96	10.3127
-94	10.3142
-94	10.3158
-94	10.3174
-94	10.319
-94	10.3207
-94	10.3226
-94	10.3242
-94	10.3258
-94	10.3274
-94	10.329
-94	10.3306
-94	10.3322
-94	10.3338
-94	10.3354
-94	10.337
-95	10.3386
-94	10.3402
-94	10.3418
-94	10.3434
-94	10.345
-94	10.3466
-94	10.3482
-94	10.3498
-94	10.3514
-94	10.353
-94	10.3546
-94	10.3562
-94	10.3578
-94	10.3595
-94	10.3611
-94	10.3626
-94	10.3642
-94	10.3658
-94	10.3674
-94	10.369
-94	10.3706
-94	10.3722
-94	10.3738
-94	10.3753
-94	10.3769
-94	10.3785
-94	10.3801
-94	10.3817
-94	10.3833
-94	10.3849
-94	10.3865
-94	10.3881
-94	10.3897
-95	10.3914
-94	10.393
-94	10.3945
-94	10.3961
-94	10.3977
-94	10.3994
-95	10.4009
-94	10.4025
-94	10.4041
-94	10.4057
-95	10.4073
-94	10.4089
-94	10.4105
-93	10.4121
-95	10.4137
-94	10.4155
-94	10.4174
-94	10.419
-94	10.4205
-94	10.4221
-94	10.4237
-93	10.4253
-94	10.4269
-94	10.4285
-94	10.4301
-95	10.4316
-94	10.4332
-94	10.4348
-94	10.4364
-94	10.4381
-94	10.4397
-94	10.4412
-94	10.4428
-94	10.4444
-94	10.4461
-73	10.4477
-94	10.4493
-94	10.4508
-94	10.4524
-95	10.4541
-94	10.4557
-94	10.4573
-94	10.4588
-94	10.4605
-94	10.462
-94	10.4636
-94	10.4652
-94	10.4668
-94	10.4684
-94	10.4701
-94	10.4717
-94	10.4732
-93	10.4748
-94	10.4764
-94	10.4781
-94	10.4797
-94	10.4813
-94	10.4829
-94	10.4845
-94	10.4861
-94	10.4877
-95	10.4893
-94	10.4909
-94	10.4924
-94	10.494
-94	10.4956
-94	10.4972
-94	10.4988
-94	10.5004
-94	10.502
-94	10.5035
-94	10.5051
-94	10.5067
-94	10.5086
-95	10.5104
-94	10.512
-94	10.5136
-94	10.5152
-94	10.5168
-94	10.5183
-94	10.5199
-94	10.5215
-94	10.5231
-94	10.5248
-94	10.5263
-94	10.5279
-94	10.5295
-94	10.5311
-92	10.5328
-95	10.5344
-94	10.536
-95	10.5375
-94	10.5392
-94	10.5408
-94	10.5424
-94	10.544
-94	10.5455
-94	10.5471
-90	10.5487
-94	10.5503
-93	10.5519
-95	10.5535
-94	10.5551
-94	10.5566
-94	10.5582
-94	10.5598
-95	10.5614
-94	10.5631
-95	10.5647
-94	10.5663
-94	10.5678
-94	10.5694
-94	10.5711
-95	10.5727
-94	10.5743
-94	10.5758
-94	10.5774
-94	10.5791
-94	10.5807
-94	10.5823
-94	10.5839
-94	10.5855
-94	10.5871
-94	10.5887
-94	10.5902
-94	10.5918
-94	10.5934
-94	10.5951
-94	10.5967
-94	10.5982
-94	10.5998
-94	10.6014
-94	10.6033
-94	10.6051
-94	10.6067
-95	10.6083
-94	10.61
-94	10.6116
-94	10.6132
-94	10.6148
-94	10.6163
-94	10.618
-94	10.6196
-94	10.6212
-91	10.6228
-93	10.6244
-94	10.626
-95	10.6276
-94	10.6292
-94	10.6308
-94	10.6324
-94	10.634
-94	10.6355
-94	10.6371
-94	10.6387
-94	10.6403
-94	10.6419
-95	10.6435
-94	10.6451
-94	10.6467
-94	10.6483
-93	10.6499
-94	10.6515
-94	10.6531
-95	10.6547
-94	10.6564
-94	10.658
-95	10.6596
-95	10.6611
-94	10.6627
-94	10.6643
-94	10.6659
-94	10.6675
-94	10.6691
-94	10.6706
-94	10.6722
-94	10.6738
-94	10.6754
-94	10.677
-94	10.6786
-94	10.6802
-94	10.6818
-94	10.6834
-94	10.685
-95	10.6866
-94	10.6883
-93	10.6899
-94	10.6914
-94	10.693
-94	10.6946
-94	10.6965
-94	10.6983
-94	10.6999
-94	10.7015
-94	10.7031
-94	10.7048
-94	10.7064
-94	10.708
-94	10.7095
-94	10.7111
-94	10.7127
-94	10.7143
-94	10.7159
-77	10.7175
-94	10.7191
-94	10.7207
-95	10.7223
-94	10.7239
-94	10.7254
-94	10.7271
-94	10.7287
-94	10.7303
-94	10.7319
-94	10.7335
-94	10.7351
-95	10.7367
-94	10.7383
-94	10.7399
-94	10.7415
-94	10.7431
-94	10.7447
-94	10.7463
-94	10.7479
-95	10.7495
-94	10.7511
-94	10.7527
-94	10.7543
-94	10.7559
-94	10.7575
-94	10.7591
-94	10.7607
-94	10.7623
-94	10.7639
-95	10.7655
-93	10.7671
-95	10.7687
-94	10.7703
-94	10.7719
-94	10.7736
-94	10.7752
-94	10.7768
-94	10.7784
-94	10.7799
-94	10.7815
-94	10.7831
-94	10.7847
-94	10.7863
-94	10.7879
-93	10.7896
-94	10.7915
-94	10.7931
-94	10.7947
-85	10.7962
-94	10.7979
-94	10.7995
-94	10.8011
-94	10.8027
-95	10.8042
-94	10.8058
-94	10.8074
-95	10.809
-94	10.8106
-94	10.8121
-94	10.8138
-94	10.8154
-94	10.817
-94	10.8186
-94	10.8202
-94	10.8219
-94	10.8234
-94	10.825
-94	10.8266
-94	10.8283
-94	10.8298
-95	10.8315
-94	10.8331
-94	10.8346
-94	10.8362
-94	10.8378
-94	10.8394
-94	10.841
-94	10.8426
-94	10.8442
-94	10.8457
-94	10.8473
-94	10.8489
-95	10.8505
-94	10.8522
-95	10.8538
-94	10.8554
-94	10.8569
-94	10.8585
-94	10.8602
-74	10.8618
-74	10.8634
-74	10.8649
-95	10.8665
-94	10.8682
-94	10.8698
-94	10.8714
-94	10.873
-94	10.8746
-94	10.8761
-94	10.8777
-94	10.8793
-94	10.8809
-94	10.8825
-94	10.8843
-94	10.8862
-94	10.8878
-94	10.8894
-94	10.891
-94	10.8926
-94	10.8941
-95	10.8957
-94	10.8973
-94	10.899
-94	10.9006
-94	10.9022
-95	10.9038
-95	10.9053
-94	10.907
-94	10.9086
-94	10.9102
-94	10.9118
-93	10.9134
-94	10.915
-94	10.9166
-94	10.9182
-94	10.9198
-94	10.9214
-94	10.923
-94	10.9246
-94	10.9262
-72	10.9278
-95	10.9294
-94	10.931
-94	10.9326
-93	10.9342
-94	10.9358
-94	10.9374
-94	10.9391
-94	10.9407
-94	10.9422
-94	10.9438
-94	10.9455
-94	10.9471
-94	10.9487
-94	10.9502
-94	10.9519
-94	10.9534
-94	10.955
-93	10.9566
-94	10.9582
-94	10.9598
-95	10.9614
-94	10.963
-94	10.9646
-94	10.9662
-94	10.9678
-94	10.9694
-95	10.971
-95	10.9726
-94	10.9742
-94	10.9758
-94	10.9776
-94	10.9795
-95	10.9811
-93	10.9827
-95	10.9843
-94	10.9859
-96	10.9875
-94	10.9891
-95	10.9907
-94	10.9924
-94	10.9939
-94	10.9955
-93	10.9971
-95	10.9987
-94	11.0004
-94	11.0019
-94	11.0035
-94	11.0051
-95	11.0067
-94	11.0084
-94	11.01
-94	11.0116
-94	11.0131
-94	11.0147
-95	11.0164
-95	11.018
-94	11.0195
-94	11.0211
-94	11.0227
-94	11.0244
-94	11.026
-94	11.0276
-94	11.0292
-94	11.0307
-94	11.0324
-94	11.034
-94	11.0355
-95	11.0371
-94	11.0387
-94	11.0406
-94	11.0425
-94	11.0441
-94	11.0457
-94	11.0473
-94	11.0489
-94	11.0505
-93	11.0521
-94	11.0537
-94	11.0553
-94	11.0569
-94	11.0585
-94	11.0601
-94	11.0617
-93	11.0633
-94	11.0649
-94	11.0665
-94	11.0681
-94	11.0697
-94	11.0716
-95	11.0734
-94	11.075
-95	11.0766
-94	11.0783
-94	11.0799
-94	11.0815
-94	11.0831
-94	11.0846
-94	11.0862
-94	11.0878
-94	11.0894
-94	11.091
-94	11.0926
-93	11.0942
-94	11.0958
-95	11.0974
-94	11.099
-94	11.1006
-94	11.1022
-94	11.1038
-95	11.1054
-94	11.107
-94	11.1086
-94	11.1102
-94	11.1118
-94	11.1134
-94	11.115
-94	11.1166
-94	11.1183
-94	11.1199
-94	11.1214
-94	11.123
-94	11.1246
-94	11.1263
-94	11.1279
-94	11.1295
-94	11.1311
-94	11.1327
-94	11.1343
-94	11.1359
-94	11.1375
-94	11.1391
-90	11.1408
-94	11.1424
-95	11.144
-94	11.1456
-94	11.1471
-94	11.1487
-94	11.1503
-94	11.1519
-94	11.1535
-94	11.1551
-94	11.1567
-94	11.1583
-94	11.1599
-94	11.1615
-95	11.1631
-94	11.1649
-94	11.1668
-94	11.1684
-94	11.17
-94	11.1716
-94	11.1733
-94	11.1749
-94	11.1764
-94	11.178
-94	11.1796
-94	11.1813
-94	11.1828
-94	11.1844
-94	11.186
-94	11.1877
-94	11.1893
-94	11.1908
-94	11.1924
-94	11.194
-94	11.1956
-94	11.1972
-94	11.1988
-94	11.2004
-94	11.202
-95	11.2036
-94	11.2052
-94	11.2068
-94	11.2084
-94	11.2099
-94	11.2116
-94	11.2132
-91	11.2148
-94	11.2164
-94	11.218
-94	11.2197
-94	11.2213
-94	11.2229
-94	11.2244
-94	11.226
-94	11.2276
-94	11.2292
-95	11.2308
-94	11.2324
-94	11.234
-94	11.2357
-94	11.2373
-94	11.2388
-95	11.2404
-94	11.242
-95	11.2437
-93	11.2453
-94	11.2469
-94	11.2485
-94	11.2501
-94	11.2517
-94	11.2533
-94	11.2549
-94	11.2565
-94	11.2582
-94	11.2601
-94	11.2617
-94	11.2633
-94	11.2649
-94	11.2665
-94	11.2681
-94	11.2697
-94	11.2713
-72	11.2729
-94	11.2745
-94	11.2761
-94	11.2777
-95	11.2793
-94	11.2809
-94	11.2825
-94	11.2841
-94	11.2857
-94	11.2873
-92	11.2889
-94	11.2905
-94	11.2921
-95	11.2937
-94	11.2953
-94	11.297
-94	11.2986
-94	11.3002
-94	11.3017
-94	11.3033
-94	11.3049
-94	11.3065
-94	11.3081
-94	11.3097
-94	11.3113
-94	11.3129
-94	11.3144
-94	11.316
-94	11.3176
-94	11.3192
-94	11.3209
-94	11.3225
-94	11.3241
-94	11.3256
-94	11.3272
-94	11.3289
-94	11.3305
-95	11.3321
-95	11.3337
-94	11.3353
-94	11.3369
-94	11.3385
-94	11.3401
-94	11.3417
-94	11.3433
-93	11.3449
-94	11.3465
-85	11.348
-94	11.3496
-94	11.3512
-94	11.3531
-94	11.3549
-95	11.3565
-94	11.3581
-94	11.3597
-94	11.3613
-95	11.3629
-95	11.3645
-94	11.3661
-94	11.3677
-94	11.3693
-94	11.3709
-95	11.3725
-94	11.3741
-94	11.3758
-94	11.3773
-94	11.3789
-94	11.3805
-94	11.3821
-94	11.3838
-94	11.3854
-95	11.387
-94	11.3885
-94	11.3901
-94	11.3917
-94	11.3933
-94	11.3949
-86	11.3965
-94	11.3981
-94	11.3998
-94	11.4014
-94	11.4029
-94	11.4045
-94	11.4061
-96	11.4078
-94	11.4094
-95	11.411
-94	11.4126
-94	11.4142
-95	11.4158
-94	11.4174
-95	11.419
-94	11.4206
-95	11.4222
-94	11.4238
-94	11.4253
-94	11.4269
-94	11.4285
-94	11.4301
-94	11.4317
-94	11.4333
-94	11.4349
-94	11.4365
-94	11.4382
-94	11.4397
-93	11.4413
-94	11.4429
-95	11.4445
-94	11.4464
-94	11.4482
-94	11.4498
-94	11.4514
-94	11.453
-94	11.4547
-94	11.4563
-94	11.4578
-94	11.4595
-95	11.4611
-94	11.4627
-94	11.4643
-94	11.4659
-94	11.4675
-94	11.4691
-94	11.4707
-94	11.4723
-95	11.4738
-94	11.4754
-94	11.477
-95	11.4786
-95	11.4802
-95	11.4818
-86	11.4834
-94	11.485
-94	11.4866
-94	11.4882
-94	11.4898
-94	11.4914
-95	11.4931
-94	11.4947
-94	11.4962
-94	11.4978
-94	11.4994
-94	11.5011
-94	11.5027
-94	11.5043
-95	11.5059
-94	11.5074
-94	11.5091
-92	11.5107
-94	11.5123
-94	11.5139
-94	11.5155
-94	11.5171
-94	11.5187
-94	11.5203
-94	11.5219
-94	11.5236
-94	11.5252
-95	11.5268
-94	11.5283
-95	11.5299
-94	11.5315
-94	11.5331
-94	11.5347
-94	11.5363
-94	11.5379
-94	11.5397
-95	11.5415
-94	11.5431
-94	11.5447
-94	11.5463
-94	11.548
-94	11.5496
-94	11.5512
-94	11.5528
-94	11.5543
-94	11.556
-94	11.5576
-94	11.5592
-94	11.5608
-94	11.5624
-94	11.5641
-94	11.5657
-94	11.5673
-94	11.5688
-95	11.5705
-94	11.5721
-94	11.5737
-94	11.5752
-94	11.5768
-94	11.5784
-94	11.58
-93	11.5816
-94	11.5832
-91	11.5848
-94	11.5864
-94	11.5879
-94	11.5895
-94	11.5911
-94	11.5927
-94	11.5944
-94	11.596
-94	11.5976
-94	11.5991
-94	11.6007
-94	11.6024
-94	11.604
-94	11.6056
-94	11.6071
-94	11.6087
-94	11.6104
-94	11.612
-94	11.6136
-95	11.6152
-94	11.6168
-94	11.6183
-95	11.6199
-94	11.6215
-94	11.6231
-94	11.6247
-94	11.6264
-94	11.628
-94	11.6295
-94	11.6311
-95	11.6327
-94	11.6346
-94	11.6364
-93	11.638
-94	11.6396
-94	11.6413
-94	11.6429
-95	11.6445
-94	11.6461
-94	11.6476
-94	11.6493
-94	11.6509
-94	11.6525
-94	11.6541
-94	11.6557
-94	11.6573
-95	11.6589
-94	11.6605
-94	11.6621
-94	11.6637
-94	11.6654
-94	11.667
-94	11.6685
-94	11.6701
-94	11.6717
-94	11.6734
-94	11.675
-95	11.6766
-94	11.6782
-94	11.6798
-94	11.6814
-94	11.683
-94	11.6846
-94	11.6862
-94	11.6878
-94	11.6894
-94	11.691
-94	11.6926
-94	11.6941
-95	11.6957
-94	11.6973
-95	11.6989
-94	11.7005
-94	11.7021
-94	11.7038
-94	11.7054
-94	11.707
-94	11.7086
-94	11.7101
-94	11.7118
-94	11.7134
-94	11.715
-94	11.7166
-94	11.7182
-94	11.7198
-94	11.7214
-94	11.723
-95	11.7246
-94	11.7262
-94	11.7281
-94	11.7299
-94	11.7315
-94	11.7331
-93	11.7347
-95	11.7363
-94	11.7379
-95	11.7394
-94	11.7411
-94	11.7426
-94	11.7442
-94	11.7458
-94	11.7474
-95	11.749
-94	11.7507
-94	11.7523
-94	11.7539
-95	11.7555
-94	11.757
-94	11.7587
-94	11.7603
-94	11.7619
-94	11.7635
-95	11.7651
-94	11.7667
-94	11.7683
-94	11.7699
-94	11.7715
-93	11.7731
-94	11.7747
-94	11.7763
-94	11.7779
-95	11.7795
-94	11.7811
-94	11.7828
-94	11.7844
-94	11.786
-94	11.7876
-94	11.7892
-95	11.7908
-94	11.7924
-94	11.794
-94	11.7956
-94	11.7972
-93	11.7988
-95	11.8004
-95	11.8019
-94	11.8035
-94	11.8051
-91	11.8067
-94	11.8083
-94	11.8099
-94	11.8115
-94	11.8132
-93	11.8148
-95	11.8163
-94	11.8179
-94	11.8195
-94	11.8214
-94	11.8232
-94	11.8249
-94	11.8264
-80	11.828
-94	11.8297
-94	11.8313
-94	11.8329
-95	11.8345
-94	11.8361
-94	11.8377
-95	11.8393
-94	11.8409
-94	11.8425
-94	11.8441
-94	11.8457
-94	11.8473
-95	11.8488
-94	11.8504
-94	11.8521
-94	11.8537
-94	11.8553
-95	11.8569
-94	11.8585
-94	11.8602
-94	11.8618
-94	11.8633
-94	11.8649
-94	11.8665
-84	11.8682
-75	11.8698
-74	11.8714
-74	11.873
-94	11.8746
-94	11.8762
-94	11.8778
-94	11.8794
-95	11.8809
-94	11.8825
-95	11.8842
-94	11.8858
-94	11.8874
-94	11.889
-94	11.8906
-94	11.8922
-94	11.8938
-95	11.8954
-94	11.897
-94	11.8986
-94	11.9002
-94	11.9018
-94	11.9034
-95	11.905
-94	11.9066
-94	11.9082
-95	11.9098
-94	11.9114
-94	11.913
-94	11.9148
-94	11.9167
-94	11.9183
-94	11.9199
-94	11.9214
-94	11.923
-94	11.9246
-94	11.9262
-95	11.9278
-94	11.9294
-94	11.9311
-94	11.9327
-94	11.9343
-95	11.9359
-94	11.9375
-94	11.9391
-94	11.9407
-94	11.9423
-94	11.9439
-94	11.9455
-94	11.9471
-95	11.9487
-94	11.9503
-94	11.9519
-94	11.9535
-93	11.9551
-94	11.9567
-94	11.9583
-94	11.9598
-94	11.9615
-94	11.9631
-94	11.9647
-94	11.9663
-94	11.9678
-95	11.9695
-94	11.9711
-94	11.9727
-94	11.9743
-94	11.9759
-97	11.9775
-94	11.9791
-94	11.9807
-94	11.9823
-94	11.9839
-94	11.9855
-94	11.9871
-94	11.9887
-94	11.9903
-94	11.9919
-94	11.9935
-94	11.9951
-94	11.9967
-94	11.9983
-94	11.9999
-94	12.0016
-94	12.0027
-94	12.0038
-94	12.005
-94	12.0062
-94	12.0074
-94	12.0089
-94	12.0105
-94	12.0117
-95	12.0129
-94	12.0142
-94	12.0154
-89	12.0167
-94	12.0179
-94	12.0192
-94	12.0204
-94	12.0217
-94	12.0229
-95	12.0242
-94	12.0254
-94	12.0266
-94	12.0279
-94	12.0291
-94	12.0303
-94	12.0316
-94	12.0331
-94	12.0345
-94	12.0359
-94	12.0373
-94	12.0387
-94	12.0404
-94	12.0472
-94	12.0486
-95	12.05
-94	12.0515
-91	12.0529
-94	12.0543
-95	12.0557
-94	12.0571
-94	12.0585
-94	12.0599
-95	12.0613
-94	12.0627
-95	12.0641
-94	12.0656
-94	12.067
-94	12.0684
-94	12.0698
-94	12.0712
-94	12.0726
-94	12.074
-93	12.0754
-94	12.0769
-94	12.0783
-94	12.0797
-94	12.0811
-94	12.0825
-94	12.0839
-94	12.0854
-94	12.0868
-94	12.0883
-94	12.0897
-94	12.0911
-94	12.0925
-94	12.0939
-94	12.0953
-94	12.0967
-94	12.0981
-94	12.0995
-94	12.101
-94	12.1027
-94	12.1043
-95	12.1057
-94	12.1071
-94	12.1086
-94	12.1101
-94	12.1115
-67	12.1129
-94	12.1143
-94	12.1157
-94	12.1171
-95	12.1186
-94	12.12
-94	12.1214
-94	12.1229
-94	12.1243
-95	12.1258
-94	12.1272
-94	12.1286
-94	12.13
-94	12.1314
-94	12.1329
-94	12.1343
-94	12.1357
-94	12.1371
-94	12.1385
-95	12.1399
-94	12.1414
-94	12.1429
-94	12.1443
-93	12.1457
-94	12.1471
-94	12.1486
-94	12.15
-94	12.1514
-95	12.1528
-94	12.1542
-94	12.1556
-94	12.1571
-94	12.1585
-94	12.1599
-94	12.1613
-95	12.1628
-94	12.1642
-94	12.1656
-94	12.1671
-94	12.1685
-94	12.1699
-95	12.1713
-72	12.1728
-94	12.1742
-95	12.1756
-94	12.177
-94	12.1784
-94	12.1799
-94	12.1813
-94	12.1827
-94	12.1841
-94	12.1855
-95	12.1869
-95	12.1884
-95	12.1898
-94	12.1912
-95	12.1926
-94	12.1941
-94	12.1957
-95	12.1974
-94	12.1988
-94	12.2002
-94	12.2016
-94	12.203
-95	12.2045
-94	12.2059
-94	12.2073
-94	12.2087
-94	12.2101
-94	12.2116
-94	12.213
-95	12.2145
-95	12.2159
-94	12.2173
-94	12.2187
-94	12.2202
-92	12.2216
-95	12.223
-94	12.2244
-94	12.2258
-95	12.2273
-95	12.2287
-95	12.2302
-95	12.2316
-94	12.233
-94	12.2345
-94	12.2359
-94	12.2373
-89	12.2387
-94	12.2401
-94	12.2416
-94	12.243
-94	12.2444
-94	12.2459
-95	12.2473
-94	12.2487
-94	12.2502
-94	12.2516
-94	12.253
-94	12.2544
-94	12.2558
-94	12.2572
-95	12.2587
-94	12.2601
-94	12.2615
-93	12.2629
-94	12.2643
-94	12.2658
-94	12.2672
-94	12.2686
-94	12.27
-94	12.2715
-94	12.2729
-94	12.2743
-95	12.2758
-95	12.2772
-94	12.2786
-94	12.28
-93	12.2814
-94	12.2828
-94	12.2842
-94	12.2857
-95	12.2871
-93	12.2885
-94	12.2901
-95	12.2918
-94	12.2932
-95	12.2947
-94	12.2961
-94	12.2976
-94	12.299
-95	12.3004
-94	12.3018
-94	12.3032
-94	12.3046
-94	12.3061
-94	12.3077
-95	12.3093
-95	12.3109
-95	12.3125
-94	12.3142
-94	12.3157
-94	12.3173
-94	12.3189
-95	12.3205
-94	12.3221
-95	12.3237
-94	12.3253
-94	12.3268
-94	12.3284
-94	12.33
-94	12.3316
-94	12.3332
-95	12.3348
-94	12.3363
-94	12.3379
-94	12.3395
-94	12.3411
-94	12.3427
-94	12.3444
-94	12.346
-94	12.3475
-94	12.3491
-94	12.3507
-94	12.3524
-94	12.354
-94	12.3556
-94	12.3572
-94	12.3587
-94	12.3604
-94	12.362
-94	12.3636
-94	12.3651
-94	12.3667
-94	12.3683
-94	12.3699
-94	12.3715
-95	12.3731
-94	12.3747
-94	12.3763
-94	12.3779
-94	12.3795
-94	12.3811
-88	12.3827
-94	12.3845
-94	12.3864
-94	12.388
-94	12.3896
-94	12.3912
-94	12.3928
-94	12.3944
-94	12.396
-94	12.3976
-95	12.3992
-94	12.4008
-94	12.4024
-94	12.404
-94	12.4056
